problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,24,1,6.185018908751185,1.2347509239743208,1.8522533428748873,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,25,1,5.944297038048038,2.9715275259608966,2.9370382310414413,6.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,26,1,6.150487602998454,1.4501272958031801,2.6008187617297245,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,27,1,5.739813700763484,2.6493372347538346,1.4476751476610215,6.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,28,1,6.2356590338647315,3.0676971243881734,2.1158364465486423,6.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,29,1,6.188554588470755,2.1723018276161756,2.2060184599922374,5.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,3,1,6.2135274043142505,1.328948685747861,1.8109984560837593,3.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,30,1,6.196642880630673,1.9997997756239756,1.71166691648898,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,4,1,5.807734579159824,1.653032613244308,1.7921662394860847,3.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,5,1,5.946635128124606,1.9680148656056136,1.10745762913595,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,6,1,6.260623831111618,1.3012369609047165,2.0836413287670443,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,7,1,6.4150599912130915,1.232088828485774,1.02101379836619,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,8,1,6.195634989491619,2.689314192734199,1.468375478881711,6.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_1,9,1,5.519725690420869,2.7193737126810666,1.4043451439245163,6.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,1,2,6.097281622527152,3.2085825219632973,1.6221079515437804,7.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,10,2,6.6247998108853325,0.64515498653073,0.8250554034343893,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,11,2,6.183366182001228,2.061081369855682,2.0301418373220113,5.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,12,2,6.197810846097903,1.3931851570462361,2.9791766630409007,3.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,13,2,6.271218104487448,1.842729343404813,1.6521473961661683,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,14,2,6.3116716494147695,1.4266946975868078,1.1323938935348183,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,15,2,6.168755588775812,1.7239377010841688,1.95441013614081,4.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,16,2,6.381889992807937,1.8450638233159065,1.3392548486763887,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,17,2,6.200251020855919,1.919510175307451,1.6846634011899473,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,18,2,5.750788186177464,1.847989105208407,1.7142167390049674,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,19,2,6.096640060588567,2.5867959888452994,2.969814724899561,6.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,2,2,6.368820494308989,0.806085593105972,1.8570142206636813,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,20,2,5.999463725146285,1.7134433798382211,1.4843476905847695,4.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,21,2,6.91105882103972,0.9446697052565488,1.878851327406583,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,22,2,5.90932509851168,1.4253530929096478,1.5592194546176696,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,23,2,6.212304846505072,0.6626737390920981,1.003014529807621,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,24,2,6.191145048922246,1.2109495518296713,1.7632666043708083,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,25,2,6.149338382334513,1.9795429849247377,2.1791255240602694,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,26,2,6.449656065755668,0.8845130649259161,1.9887388580553298,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,27,2,6.314562628107145,1.0330534962079139,1.270131064399735,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,28,2,6.613561783247428,1.704866076719541,1.5680535679455596,4.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,29,2,6.561793186344314,0.7299315754339794,1.7602359019385148,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,3,2,6.310504924523691,1.177399832181814,1.4513381187701486,3.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,30,2,6.196642880630673,1.9997997756239756,1.71166691648898,5.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,4,2,5.873389334412352,1.450079044139049,1.5139800091797952,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,5,2,6.1476895443491095,1.7436882523372106,0.9815016230258534,4.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,6,2,6.266534312437219,1.2031454655423994,1.7861576346501555,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,7,2,6.63825807113913,0.6623963858450914,0.9183392734567717,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,8,2,6.408888553083633,1.7893272632691257,1.3088549024891922,4.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_2,9,2,5.787384359943239,1.100743152399787,1.1700338302296105,2.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,1,3,6.545558531464634,1.0638598379256792,1.3875887628072938,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,10,3,6.627375251341234,0.6425627226375236,0.849688891309793,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,11,3,6.304761278910942,1.5919702118336485,1.8378653951366475,4.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,12,3,6.302826359419088,0.9891060987743706,2.5090256499381565,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,13,3,6.411594650705552,1.4076854038765956,1.5377100302299074,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,14,3,6.413209286935871,0.8621758656022714,1.0556360912026106,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,15,3,6.224275189299466,1.6183455484940588,1.8661305388818583,4.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,16,3,6.497164464043657,1.4162108132243796,1.2506516208415466,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,17,3,6.408748510685816,1.220112296086778,1.4870513388008344,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,18,3,5.980750157265463,1.2283562080575905,1.4981512193466222,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,19,3,6.581663252210824,1.0755943379246506,2.3136963274618108,2.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,2,3,6.42205553420283,0.8081686334302217,1.682585945848978,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,20,3,6.205318595242595,0.9543574486258167,1.1934337952177014,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,21,3,6.973124613014136,0.7881557634045355,1.652405818431712,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,22,3,5.915598164649245,1.4253530929096478,1.4252587906424448,3.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,23,3,6.236941318684834,0.5492737700651676,1.0545853682297663,0.7199391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,24,3,6.242430392512963,1.1870549363206353,1.6073797625324784,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,25,3,6.168945157566748,1.8632048673585466,2.0378441992357033,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,26,3,6.514567032864633,0.8220589377970211,1.909972882245598,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,27,3,6.38856935129661,0.7146650246093054,1.0863644597248023,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,28,3,6.656160676322504,1.5985653304622234,1.3989015013199275,4.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,29,3,6.643916246839524,0.6699922869843158,1.518446984568854,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,3,3,6.3850396394349005,0.9427818969920051,1.1876506509539824,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,30,3,6.291097978760704,1.5565003222965772,1.4889949581555875,4.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,4,3,5.91183031162124,1.3037086190641227,1.4080917269720248,3.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,5,3,6.324053647319822,1.2275460385623496,0.9278960572723586,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,6,3,6.340147703181422,1.169547548417906,1.5804774301903706,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,7,3,6.683942243341259,0.6589829056639008,0.8888849776054535,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,8,3,6.4653017396335315,1.5781457659812221,1.093378246927494,4.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_3,9,3,5.95244979273054,0.8617762903595856,1.0125858047670446,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,1,4,6.598683040270701,1.006475756922642,1.2332608486991539,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,10,4,6.658543745928492,0.6354730323229651,0.8072603564955972,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,11,4,6.386741603949982,1.3207395816940752,1.5816104604529966,3.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,12,4,6.347245722708655,0.7983836974692413,2.1122700760956676,1.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,13,4,6.480863624923034,1.1632025018019796,1.4363867439597995,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,14,4,6.482428807742107,0.8229749312051381,0.9287062383305037,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,15,4,6.373484801438386,1.0065077303074896,1.5951322532264014,2.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,16,4,6.625316099658869,0.948513357813142,1.1332457134404128,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,17,4,6.409059449839256,1.220112296086778,1.4293865569933295,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,18,4,6.0360343845249504,1.2361900819704545,1.4946182909243102,3.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,19,4,6.646166891322791,0.8484699537255055,2.037826910393186,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,2,4,6.445509222481659,0.7482977968389379,1.5922096755656803,1.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,20,4,6.29837730610479,0.8040523146673775,1.114405579262329,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,21,4,7.038937505773295,0.6614289357928955,1.5220700773527787,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,22,4,6.118787078024117,0.7602087965481854,1.3862984826955413,1.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,23,4,6.254847335209476,0.5443243188405934,0.9475933918132593,0.7159391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,24,4,6.244517848862169,1.1646766147220367,1.5005258288586798,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,25,4,6.2063105335421085,1.859157516242325,1.922639499853197,4.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,26,4,6.562118066199153,0.5856915594920495,1.834532946584958,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,27,4,6.490272087539102,0.6851483075314958,1.0429173069041335,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,28,4,6.7804267030109,0.974465257614603,1.3470308267452837,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,29,4,6.646029017508392,0.6594176535776468,1.41159757255371,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,3,4,6.389339648443267,0.9288120716054111,1.1304244783572692,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,30,4,6.425617525630038,0.621959913269512,1.148196026530641,0.7559391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,4,4,5.995522797529604,0.9630327347226643,1.3536137650010918,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,5,4,6.352482424148464,1.1488984027688691,0.8590328571222007,3.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,6,4,6.4622357537698,1.1250608940666738,1.6448640599850284,2.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,7,4,6.70040399488818,0.5546107174649226,0.8545104623595685,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,8,4,6.62393662187847,0.8579433129130036,1.0104138195128973,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_4,9,4,5.982389152275429,0.6958402097305472,0.9542838743617948,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,1,5,6.64151768299324,0.6967121386862214,1.1565346334415572,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,10,5,6.6588741533358995,0.6354730323229651,0.7895514949849368,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,11,5,6.40410139647176,1.3207395816940752,1.5354623792289388,3.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,12,5,6.392968045691767,0.6571204573150456,1.9451425200102508,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,13,5,6.616626111108513,0.4748525522893414,1.1802116985140971,0.7319391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,14,5,6.529567511413049,0.6783617132662088,0.8462613999386928,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,15,5,6.379646896676482,1.0065077303074896,1.5507848801436264,2.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,16,5,6.643524691729585,0.9288295378571174,1.096942760371161,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,17,5,6.490279193451051,0.950997898704829,1.3259086999176104,2.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,18,5,6.108428821611173,0.796218165500915,1.4585202278808351,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,19,5,6.713115522379434,0.5816133720041929,1.8120809088275076,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,2,5,6.505682429748029,0.5094323603132923,1.5748162628498632,0.6879391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,20,5,6.29837730610479,0.8040523146673775,1.114405579262329,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,21,5,7.038937505773295,0.6614289357928955,1.5220700773527787,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,22,5,6.141432759634953,0.7218783234074873,1.3040201678083978,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,23,5,6.266804611198941,0.5399337765943901,0.837473884250708,0.7079391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,24,5,6.32440861624291,0.8174755975300986,1.3166234490265576,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,25,5,6.276900880762595,1.5944442097149776,1.8569505176553491,4.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,26,5,6.573324445890044,0.5685882384043361,1.5481438566561012,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,27,5,6.540989769591448,0.6206422740188803,0.95707979761963,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,28,5,6.834528889038524,0.7752587686225141,1.2336637390229885,1.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,29,5,6.656921277337725,0.5916967122721304,1.3504845368312948,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,3,5,6.4330969998823075,0.7490110459420123,1.0803987515112554,1.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,30,5,6.467032527340259,0.572657334227216,0.9449910209274087,0.7519391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,4,5,5.997331135278937,0.9630327347226643,1.3139597349206371,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,5,5,6.408414568826453,0.8569446559043814,0.8001502720314876,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,6,5,6.522990781976418,0.8665230331256923,1.5392262323574595,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,7,5,6.7004592541474395,0.5546161977759095,0.8545872973040819,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,8,5,6.636526457592954,0.815033720290283,0.9375929873518607,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_5,9,5,5.986153422645799,0.6934031315816493,0.8708558999236483,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,1,6,6.6790381738229545,0.6659089994203313,1.068890210839836,0.6919391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,10,6,6.6588741533358995,0.6354730323229651,0.7895514949849368,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,11,6,6.454580494953538,1.1014435575220967,1.445262073298723,3.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,12,6,6.410605640540062,0.6397873930180366,1.75446734726825,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,13,6,6.630163513910292,0.4776187146422413,1.1599434901245431,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,14,6,6.530694541792238,0.6779876972483414,0.8298816954769838,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,15,6,6.394734063106112,0.9517912049915493,1.501323314418326,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,16,6,6.645576543581436,0.9287810091677305,1.0659781458040707,2.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,17,6,6.496288423386006,0.9489686652723636,1.2150996595955341,2.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,18,6,6.145187725156274,0.7697748691380379,1.3693190038553409,1.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,19,6,6.714037793161327,0.5726238558198432,1.7659491473025901,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,2,6,6.520743643233659,0.5070404351445602,1.4166830181155268,0.6879391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,20,6,6.3464587326965916,0.6848199357322682,1.0575132539139735,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,21,6,7.040575158320469,0.6600735137788527,1.4677001417862776,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,22,6,6.178618735419248,0.6226483066015104,1.147884795091064,1.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,23,6,6.277068768084274,0.5289312342794831,0.8273004717799849,0.7079391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,24,6,6.325222432909577,0.8174755975300986,1.282966010589603,2.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,25,6,6.413535904829686,1.1122633191383715,1.7997603809264433,3.0
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,26,6,6.573324445890044,0.5685882384043361,1.5481438566561012,0.8
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,27,6,6.564598422274806,0.4500049646557767,0.8581393245761625,0.6719391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,28,6,6.857588708212183,0.7038622703505996,1.097970191293326,1.4
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,29,6,6.656921277337725,0.5916967122721304,1.3504845368312948,0.7119391231536866
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,3,6,6.463265332619437,0.6656215298177424,1.0371151561320202,1.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,30,6,6.525634424255222,0.5274465146693837,0.8342322544455586,0.7319391231536865
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,4,6,6.016480439065628,0.9161170211321673,1.1997585424100434,1.6
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,5,6,6.4143382795442525,0.8529412709907757,0.7862621777240529,2.2
RobotScheduleAssignmentProblemVariableRobots,standard_H_0_M_6,6,6,6.55395184323074,0.6723284063766318,1.4844860774592934,0.8
